seed,model,test_comment_accuracy,test_comment_precision_0,test_comment_precision_1,test_comment_recall_0,test_comment_recall_1,test_comment_f1_0,test_comment_f1_1,test_comment_p_weighted,test_comment_p_macro,test_comment_recall_weighted,test_comment_recall_macro,test_comment_f1_weighted,test_comment_f1_macro,test_comment_n_comments
40,bert,0.841442953,0.798903108,0.87751938,0.846899225,0.837278107,0.822201317,0.856926571,0.843487504,0.838211244,0.841442953,0.842088666,0.841894498,0.839563944,1192
41,bert,0.849832215,0.84178499,0.855507868,0.804263566,0.884615385,0.82259663,0.869818182,0.849567428,0.848646429,0.849832215,0.844439475,0.849376638,0.846207406,1192
42,bert,0.852348993,0.814814815,0.883435583,0.852713178,0.852071006,0.833333333,0.86746988,0.853730619,0.849125199,0.852348993,0.852392092,0.85269265,0.850401606,1192
43,bert,0.843120805,0.830985915,0.851798561,0.800387597,0.875739645,0.815399803,0.863603209,0.84278906,0.841392238,0.843120805,0.838063621,0.842736634,0.839501506,1192
44,bert,0.839765101,0.799263352,0.873651772,0.841085271,0.838757396,0.819641171,0.855849057,0.841450073,0.836457562,0.839765101,0.839921334,0.840175173,0.837745114,1192
45,bert,0.832214765,0.802681992,0.855223881,0.812015504,0.847633136,0.807321773,0.85141159,0.832479238,0.828952936,0.832214765,0.82982432,0.832325729,0.829366681,1192
46,bert,0.849832215,0.806921676,0.886469673,0.858527132,0.843195266,0.831924883,0.86429113,0.852034466,0.846695675,0.849832215,0.850861199,0.850280237,0.848108006,1192
47,bert,0.854865772,0.826666667,0.877061469,0.841085271,0.865384615,0.833813641,0.871183917,0.855246269,0.851864068,0.854865772,0.853234943,0.855006851,0.852498779,1192
48,bert,0.848154362,0.820267686,0.869955157,0.831395349,0.860946746,0.825794033,0.865427509,0.848446151,0.845111422,0.848154362,0.846171047,0.848270736,0.845610771,1192
49,bert,0.840604027,0.843881857,0.838440111,0.775193798,0.890532544,0.808080808,0.863701578,0.840795766,0.841160984,0.840604027,0.832863171,0.839624131,0.835891193,1192
50,bert,0.832214765,0.840517241,0.826923077,0.755813953,0.890532544,0.795918367,0.857549858,0.832807799,0.833720159,0.832214765,0.823173249,0.830870454,0.826734112,1192
51,bert,0.843120805,0.789103691,0.892455859,0.870155039,0.822485207,0.82764977,0.85604311,0.847716162,0.840779775,0.843120805,0.846320123,0.843752033,0.84184644,1192
40,roberta,0.854865772,0.868817204,0.845942228,0.782945736,0.909763314,0.823649337,0.876692801,0.855844483,0.857379716,0.854865772,0.846354525,0.853731033,0.850171069,1192
41,roberta,0.882550336,0.865758755,0.895280236,0.862403101,0.897928994,0.86407767,0.896602659,0.882500803,0.880519495,0.882550336,0.880166047,0.88252305,0.880340164,1192
42,roberta,0.85738255,0.844621514,0.866666667,0.821705426,0.884615385,0.833005894,0.875549048,0.857123631,0.85564409,0.85738255,0.853160405,0.857132716,0.854277471,1192
43,roberta,0.859899329,0.859793814,0.859971711,0.808139535,0.899408284,0.833166833,0.879248012,0.859894702,0.859882763,0.859899329,0.853773909,0.859300119,0.856207422,1192
44,roberta,0.879194631,0.876518219,0.881088825,0.839147287,0.909763314,0.857425743,0.895196507,0.879110274,0.878803522,0.879194631,0.8744553,0.878846075,0.876311125,1192
45,roberta,0.866610738,0.85915493,0.871942446,0.82751938,0.896449704,0.843040474,0.884026258,0.86640691,0.865548688,0.866610738,0.861984542,0.86628409,0.863533366,1192
46,roberta,0.866610738,0.847953216,0.880706922,0.843023256,0.884615385,0.84548105,0.882656827,0.866528304,0.864330069,0.866610738,0.86381932,0.866563957,0.864068938,1192
47,roberta,0.853187919,0.857442348,0.85034965,0.792635659,0.899408284,0.823766365,0.874191229,0.853419979,0.853895999,0.853187919,0.846021971,0.852363016,0.848978797,1192
48,roberta,0.85738255,0.860416667,0.855337079,0.800387597,0.900887574,0.829317269,0.877521614,0.857535961,0.857876873,0.85738255,0.850637585,0.856654632,0.853419441,1192
49,roberta,0.860738255,0.848605578,0.869565217,0.825581395,0.887573964,0.836935167,0.878477306,0.860492085,0.859085398,0.860738255,0.85657768,0.8604943,0.857706236,1192
50,roberta,0.847315436,0.850840336,0.844972067,0.784883721,0.894970414,0.816532258,0.869252874,0.847512358,0.847906202,0.847315436,0.839927068,0.846430862,0.842892566,1192
51,roberta,0.870805369,0.848076923,0.888392857,0.854651163,0.883136095,0.851351351,0.885756677,0.870940657,0.86823489,0.870805369,0.868893629,0.870863096,0.868554014,1192
40,bertweet,0.859899329,0.822550832,0.89093702,0.862403101,0.857988166,0.842005676,0.874152223,0.861333603,0.856743926,0.859899329,0.860195633,0.860236436,0.85807895,1192
41,bertweet,0.882550336,0.862934363,0.897626113,0.86627907,0.894970414,0.864603482,0.896296296,0.882608543,0.880280238,0.882550336,0.880624742,0.882576924,0.880449889,1192
42,bertweet,0.869127517,0.846153846,0.886904762,0.852713178,0.881656805,0.849420849,0.884272997,0.869264265,0.866529304,0.869127517,0.867184992,0.869185994,0.866846923,1192
43,bertweet,0.850671141,0.831372549,0.865102639,0.821705426,0.872781065,0.826510721,0.86892489,0.850501359,0.848237594,0.850671141,0.847243246,0.850564394,0.847717805,1192
44,bertweet,0.874161074,0.88125,0.869382022,0.819767442,0.915680473,0.84939759,0.891930836,0.874519503,0.875316011,0.874161074,0.867723958,0.873518793,0.870664213,1192
45,bertweet,0.864932886,0.842003854,0.882615156,0.846899225,0.878698225,0.844444444,0.880652335,0.865035096,0.862309505,0.864932886,0.862798725,0.86497845,0.86254839,1192
46,bertweet,0.864932886,0.822141561,0.901716069,0.877906977,0.855029586,0.849109653,0.877752468,0.867269386,0.861928815,0.864932886,0.866468281,0.865353397,0.86343106,1192
47,bertweet,0.879194631,0.860465116,0.893491124,0.860465116,0.893491124,0.860465116,0.893491124,0.879194631,0.87697812,0.879194631,0.87697812,0.879194631,0.87697812,1192
48,bertweet,0.869966443,0.8477842,0.887072808,0.852713178,0.883136095,0.850241546,0.885100074,0.870065324,0.867428504,0.869966443,0.867924636,0.870010309,0.86767081,1192
49,bertweet,0.879194631,0.844444444,0.90797546,0.88372093,0.875739645,0.863636364,0.891566265,0.880473779,0.876209952,0.879194631,0.879730288,0.879475804,0.877601314,1192
50,bertweet,0.875838926,0.851145038,0.895209581,0.864341085,0.884615385,0.857692308,0.889880952,0.876134661,0.87317731,0.875838926,0.874478235,0.875946942,0.87378663,1192
51,bertweet,0.871644295,0.859405941,0.880640466,0.841085271,0.894970414,0.850146915,0.887747616,0.871448339,0.870023203,0.871644295,0.868027843,0.871470802,0.868947265,1192
52,bertweet,0.866610738,0.849315068,0.87958884,0.841085271,0.886094675,0.845180136,0.882829772,0.866483751,0.864451954,0.866610738,0.863589973,0.866531775,0.864004954,1192
53,bertweet,0.860738255,0.854251012,0.865329513,0.817829457,0.893491124,0.835643564,0.879184862,0.860533786,0.859790263,0.860738255,0.855660291,0.860336448,0.857414213,1192
54,bertweet,0.861577181,0.834285714,0.883058471,0.848837209,0.871301775,0.841498559,0.87714073,0.861945432,0.858672093,0.861577181,0.860069492,0.861711736,0.859319644,1192
52,bert,0.847315436,0.796099291,0.893312102,0.870155039,0.829881657,0.831481481,0.860429448,0.851230046,0.844705696,0.847315436,0.850018348,0.847898281,0.845955465,1192
53,bert,0.834731544,0.832985386,0.835904628,0.773255814,0.881656805,0.80201005,0.858171346,0.83464093,0.834445007,0.834731544,0.827456309,0.833859913,0.830090698,1192
54,bert,0.848993289,0.808823529,0.882716049,0.852713178,0.846153846,0.830188679,0.864048338,0.850729019,0.845769789,0.848993289,0.849433512,0.849390969,0.847118509,1192
52,roberta,0.861577181,0.846153846,0.872992701,0.831395349,0.884615385,0.838709677,0.878765614,0.861374539,0.859573273,0.861577181,0.858005367,0.861425963,0.858737645,1192
53,roberta,0.860738255,0.857142857,0.863247863,0.813953488,0.896449704,0.83499006,0.879535559,0.860605092,0.86019536,0.860738255,0.855201596,0.86025244,0.857262809,1192
54,roberta,0.854026846,0.805357143,0.897151899,0.874031008,0.838757396,0.838289963,0.866972477,0.857415243,0.851254521,0.854026846,0.856394202,0.854556221,0.85263122,1192
