Model,which,Seed,prec_neg,rec_neg,f1_neg,prec_pos,rec_pos,f1_pos,accuracy,prec_m,rec_m,f1_m,prec_w,rec_w,f1_w
BERTweet,Pure comment,42,0.8298,0.9087,0.8675,0.9252,0.8582,0.8904,0.88,0.8775,0.8835,0.8789,0.884,0.88,0.8805
BERTweet,Pure comment,43,0.8365,0.8544,0.8544,0.8874,0.8739,0.8801,0.8649,0.8619,0.8637,0.8627,0.8654,0.8649,0.8651
BERTweet,Pure comment,44,0.8941,0.8524,0.8728,0.8916,0.9232,0.9071,0.8926,0.8928,0.8878,0.8899,0.8927,0.8926,0.8923
BERTweet,Pure comment,45,0.8472,0.8505,0.8488,0.8859,0.8833,0.8849,0.8691,0.8666,0.8669,0.8667,0.8692,0.8691,0.8692
BERTweet,Pure comment,46,0.8485,0.8485,0.8485,0.8848,0.8848,0.8848,0.8691,0.8667,0.8667,0.8667,0.8691,0.8691,0.8691
BERTweet,Pure comment,47,0.8227,0.8738,0.8475,0.8992,0.8567,0.8775,0.8641,0.8609,0.8653,0.8625,0.8661,0.8641,0.8645
BERTweet,Pure comment,48,0.8778,0.8369,0.8569,0.8802,0.9114,0.8955,0.8792,0.879,0.8741,0.8762,0.8791,0.8792,0.8788
BERTweet,Pure comment,49,0.8612,0.8194,0.8398,0.8675,0.8996,0.8832,0.8649,0.8644,0.8595,0.8615,0.8648,0.8649,0.8545
BERTweet,Pure comment,50,0.8557,0.8408,0.8482,0.8805,0.8922,0.8863,0.87,0.8681,0.8665,0.8672,0.8698,0.87,0.8698
BERTweet,Pure comment,51,0.8529,0.833,0.8428,0.8752,0.8902,0.8829,0.8658,0.864,0.8619,0.8628,0.8655,0.8658,0.8656
BERTweet,Pure comment,52,0.8519,0.814,0.8325,0.8627,0.892,0.8771,0.8582,0.8573,0.853,0.8548,0.858,0.8582,0.8578
BERTweet,Pure comment,53,0.8611,0.8527,0.8569,0.8884,0.895,0.8917,0.8767,0.8747,0.8738,0.8743,0.8766,0.8767,0.8766
BERTweet,Pure comment,54,0.8594,0.8527,0.856,0.8882,0.8935,0.8909,0.8758,0.8738,0.8731,0.8734,0.8757,0.8758,0.8758
