alpha,beta,seed,model,test_accuracy,test_precision_0,test_precision_1,test_recall_0,test_recall_1,test_f1_0,test_f1_1,test_p_w,test_p_m,test_r_w,test_r_m,test_f1_w,test_f1_m,,
0,0,40,bert,0.8431,0.82966,0.8528,0.8023,0.8743,0.8158,0.8634,0.8428,0.8412,0.8431,0.8383,0.8428,0.8396,,
0,0,41,bert,0.858221477,0.854805726,0.86059744,0.810077519,0.894970414,0.831840796,0.877447426,0.858090288,0.857701583,0.858221477,0.852523967,0.857704958,0.854644111,,
0,0,42,bert,0.830536913,0.76975945,0.88852459,0.868217054,0.801775148,0.816029144,0.842923795,0.837112835,0.82914202,0.830536913,0.834996101,0.831281479,0.829476469,,
0,0,43,bert,0.839765101,0.815533981,0.858197932,0.813953488,0.859467456,0.814742968,0.858832225,0.839729309,0.836865956,0.839765101,0.836710472,0.839746607,0.836787596,,
0,0,44,bert,0.847315436,0.834,0.856936416,0.808139535,0.877218935,0.820866142,0.866959064,0.847007565,0.845468208,0.847315436,0.842679235,0.847006088,0.843912603,,
0,0,45,bert,0.830536913,0.788602941,0.865740741,0.831395349,0.829881657,0.809433962,0.847432024,0.832348874,0.827171841,0.830536913,0.830638503,0.830983199,0.828432993,,
0,0,46,bert,0.828020134,0.788497217,0.860643185,0.823643411,0.831360947,0.805687204,0.845748683,0.829412212,0.824570201,0.828020134,0.827502179,0.828406633,0.825717944,,
0,0,47,bert,0.855704698,0.819702602,0.885321101,0.854651163,0.856508876,0.836812144,0.870676692,0.856915778,0.852511852,0.855704698,0.855580019,0.856017206,0.853744418,,
0,0,48,bert,0.842281879,0.8203125,0.858823529,0.813953488,0.863905325,0.817120623,0.861356932,0.842152648,0.839568015,0.842281879,0.838929407,0.842207657,0.839238777,,
0,0,49,bert,0.833892617,0.814229249,0.848396501,0.798449612,0.860946746,0.806262231,0.854625551,0.833605979,0.831312875,0.833892617,0.829698179,0.833689751,0.830443891,,
0,0,50,bert,0.839765101,0.818003914,0.856093979,0.810077519,0.862426036,0.814021422,0.859248342,0.839605327,0.837048947,0.839765101,0.836251777,0.839670246,0.836634882,,
0,0,51,bert,0.822986577,0.799607073,0.840409956,0.78875969,0.849112426,0.794146341,0.844738779,0.822746963,0.820008514,0.822986577,0.818936058,0.822838026,0.81944256,,
0,0,52,bert,0.833053691,0.82952183,0.835443038,0.773255814,0.878698225,0.800401204,0.856524874,0.83287983,0.832482434,0.833053691,0.825977019,0.832229728,0.828463039,,
0,0,53,bert,0.82885906,0.82231405,0.833333333,0.771317829,0.872781065,0.796,0.852601156,0.828563241,0.827823691,0.82885906,0.822049447,0.828099313,0.824300578,,
0,0,54,bert,0.822986577,0.825159915,0.821576763,0.75,0.878698225,0.785786802,0.849177984,0.823127859,0.823368339,0.822986577,0.814349112,0.821736835,0.817482393,,
0.1,0,40,bert,0.849,0.8088,0.8827,0.8527,0.8462,0.8302,0.864,0.8507,0.8458,0.849,0.8494,0.8494,0.8471,,
0.1,0,41,bert,0.867449664,0.845559846,0.884272997,0.848837209,0.881656805,0.847195358,0.882962963,0.867514619,0.864916421,0.867449664,0.865247007,0.867479671,0.86507916,,
0.1,0,42,bert,0.85738255,0.846,0.865606936,0.819767442,0.886094675,0.832677165,0.875730994,0.85711937,0.855803468,0.85738255,0.852931058,0.857093598,0.85420408,,
0.1,0,43,bert,0.866610738,0.853465347,0.876273654,0.835271318,0.890532544,0.844270323,0.883345561,0.866400259,0.8648695,0.866610738,0.862901931,0.866430441,0.863807942,,
0.1,0,44,bert,0.845637584,0.83877551,0.85042735,0.796511628,0.883136095,0.817097416,0.866473149,0.845383433,0.84460143,0.845637584,0.839823861,0.84509909,0.841785282,,
0.1,0,45,bert,0.845637584,0.816793893,0.868263473,0.829457364,0.857988166,0.823076923,0.863095238,0.845983017,0.842528683,0.845637584,0.843722765,0.845771874,0.843086081,,
0.1,0,46,bert,0.842281879,0.816602317,0.862017804,0.819767442,0.859467456,0.818181818,0.860740741,0.84235808,0.83931006,0.842281879,0.839617449,0.842317583,0.839461279,,
0.1,0,47,bert,0.849832215,0.845995893,0.85248227,0.798449612,0.889053254,0.821535394,0.87038378,0.849674409,0.849239081,0.849832215,0.843751433,0.849238002,0.845959587,,
0.1,0,48,bert,0.843120805,0.821917808,0.859030837,0.813953488,0.865384615,0.817916261,0.862196021,0.84296513,0.840474323,0.843120805,0.839669052,0.843027937,0.840056141,,
0.1,0,49,bert,0.848993289,0.818181818,0.873493976,0.837209302,0.857988166,0.827586207,0.865671642,0.849550122,0.845837897,0.848993289,0.847598734,0.849184994,0.846628924,,
0.1,0,50,bert,0.848993289,0.819391635,0.872372372,0.835271318,0.859467456,0.827255278,0.865871833,0.849437758,0.845882004,0.848993289,0.847369387,0.849155271,0.846563556,,
0.1,0,51,bert,0.842281879,0.809433962,0.86858006,0.831395349,0.850591716,0.820267686,0.859491779,0.842976548,0.839007011,0.842281879,0.840993532,0.842512222,0.839879733,,
0.1,0,52,bert,0.840604027,0.826,0.851156069,0.800387597,0.871301775,0.812992126,0.861111111,0.840266361,0.838578035,0.840604027,0.835844686,0.840281081,0.837051619,,
0.1,0,53,bert,0.837248322,0.832644628,0.84039548,0.781007752,0.880177515,0.806,0.85982659,0.837040246,0.836520054,0.837248322,0.830592633,0.836525818,0.832913295,,
0.1,0,54,bert,0.838926174,0.840336134,0.837988827,0.775193798,0.887573964,0.806451613,0.862068966,0.839004943,0.839162481,0.838926174,0.831383881,0.837992997,0.834260289,,
0.25,0,40,bert,0.8456,0.8144,0.8705,0.8333,0.855,0.8238,0.8627,0.8462,0.8424,0.8456,0.8442,0.8458,0.8432,,
0.25,0,41,bert,0.867449664,0.842911877,0.886567164,0.852713178,0.878698225,0.8477842,0.882615156,0.867669406,0.864739521,0.867449664,0.865705702,0.867537326,0.865199678,,
0.25,0,42,bert,0.852348993,0.8125,0.885802469,0.856589147,0.849112426,0.833962264,0.867069486,0.854070863,0.849151235,0.852348993,0.852850787,0.852737837,0.850515875,,
0.25,0,43,bert,0.85738255,0.837890625,0.872058824,0.831395349,0.877218935,0.83463035,0.874631268,0.857267892,0.854974724,0.85738255,0.854307142,0.857315435,0.854630809,,
0.25,0,44,bert,0.860738255,0.875536481,0.851239669,0.790697674,0.914201183,0.83095723,0.881597718,0.861757417,0.863388075,0.860738255,0.852449429,0.859676164,0.856277474,,
0.25,0,45,bert,0.843959732,0.822265625,0.860294118,0.815891473,0.865384615,0.819066148,0.862831858,0.843832119,0.841279871,0.843959732,0.840638044,0.843886299,0.840949003,,
0.25,0,46,bert,0.832214765,0.799242424,0.858433735,0.817829457,0.843195266,0.808429119,0.850746269,0.832810651,0.82883808,0.832214765,0.830512362,0.832427771,0.829587694,,
